"Pathway","logFC","AveExpr","t","P.Value","adj.P.Val","B","contrast","Direction"
"REACTOME: ION TRANSPORT BY P TYPE ATPASES",0.0622,-1.01,1.64,0.101,0.126,-5.8,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: DILATED CARDIOMYOPATHY",0.049,-1.16,1.63,0.105,0.13,-5.83,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: FRA PATHWAY",-0.126,-0.707,-1.63,0.105,0.13,-5.83,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: MONOCYTE PATHWAY",-0.163,-0.912,-1.61,0.107,0.134,-5.85,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: THELPER PATHWAY",-0.213,-1.51,-1.61,0.108,0.134,-5.85,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: TRKR PATHWAY",0.037,-0.108,1.6,0.11,0.137,-5.87,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"ST: WNT BETA CATENIN PATHWAY",0.0601,-0.452,1.6,0.11,0.137,-5.87,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: TERMINATION OF O GLYCAN BIOSYNTHESIS",0.134,-1.14,1.6,0.111,0.138,-5.88,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: MAP KINASE ACTIVATION IN TLR CASCADE",-0.0383,-0.249,-1.6,0.111,0.138,-5.88,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: NOTCH1 INTRACELLULAR DOMAIN REGULATES TRANSCRIPTION",0.0452,-0.221,1.59,0.112,0.139,-5.88,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: THE ACTIVATION OF ARYLSULFATASES",-0.104,-0.827,-1.59,0.112,0.139,-5.88,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: NON SMALL CELL LUNG CANCER",0.0358,-0.546,1.58,0.114,0.141,-5.9,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: ETC PATHWAY",0.0708,2.44,1.58,0.114,0.141,-5.9,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: TCPTP PATHWAY",0.0454,0.488,1.57,0.116,0.143,-5.91,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: GSK3 PATHWAY",-0.0599,0.368,-1.57,0.118,0.145,-5.92,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: THYROID CANCER",0.0605,0.381,1.55,0.123,0.151,-5.96,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: SIGNALING BY NOTCH1",0.0413,-0.374,1.54,0.124,0.152,-5.96,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: ACTIVATED NOTCH1 TRANSMITS SIGNAL TO THE NUCLEUS",0.0597,-0.289,1.54,0.125,0.153,-5.96,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: HIF PATHWAY",0.068,0.903,1.54,0.125,0.153,-5.97,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: AMI PATHWAY",-0.144,1.74,-1.53,0.126,0.154,-5.97,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: G BETA GAMMA SIGNALLING THROUGH PI3KGAMMA",-0.0504,-0.642,-1.53,0.127,0.155,-5.98,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: CTNNB1 PHOSPHORYLATION CASCADE",0.0544,0.414,1.53,0.127,0.156,-5.98,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: CERAMIDE PATHWAY",-0.0401,0.0709,-1.52,0.13,0.159,-6,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: TRAFFICKING OF AMPA RECEPTORS",0.0587,-0.0723,1.5,0.133,0.162,-6.02,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: WNT SIGNALING PATHWAY",0.0674,-1.03,1.5,0.134,0.163,-6.02,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: P53 SIGNALING PATHWAY",0.0516,-0.456,1.5,0.134,0.164,-6.02,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: CYTOSOLIC DNA SENSING PATHWAY",-0.0544,-1.09,-1.49,0.137,0.166,-6.04,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: SIGNALING BY NODAL",-0.0771,-0.258,-1.49,0.138,0.168,-6.05,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: RET PATHWAY",0.0464,0.145,1.48,0.139,0.169,-6.05,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: ECADHERIN KERATINOCYTE PATHWAY",-0.0628,1.35,-1.47,0.141,0.171,-6.06,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: NETRIN1 SIGNALING",-0.0572,-0.617,-1.47,0.143,0.173,-6.07,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: TCR RAS PATHWAY",-0.0604,-0.263,-1.47,0.143,0.173,-6.07,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: ERBB2 ERBB3 PATHWAY",-0.0325,0.142,-1.46,0.144,0.174,-6.08,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: TOB1 PATHWAY",-0.0787,-1.15,-1.46,0.144,0.174,-6.08,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: IGF1 PATHWAY",0.0457,0.576,1.45,0.149,0.179,-6.1,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: CELL EXTRACELLULAR MATRIX INTERACTIONS",0.108,-0.199,1.44,0.149,0.18,-6.1,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: SEMA4D INDUCED CELL MIGRATION AND GROWTH CONE COLLAPSE",0.0623,1.32,1.42,0.156,0.188,-6.14,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: WNT SIGNALING PATHWAY",0.037,-0.809,1.42,0.158,0.19,-6.15,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: GLYCOSAMINOGLYCAN BIOSYNTHESIS CHONDROITIN SULFATE",-0.0551,-1.46,-1.41,0.16,0.192,-6.16,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: ANTIGEN PRESENTATION FOLDING ASSEMBLY AND PEPTIDE LOADING OF CLASS I MHC",0.0766,2.13,1.4,0.162,0.194,-6.17,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: TRAF6 MEDIATED NFKB ACTIVATION",0.0626,-0.267,1.4,0.163,0.195,-6.17,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: NOTCH PATHWAY",0.0475,-0.195,1.4,0.163,0.195,-6.17,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: AR PATHWAY",0.039,0.2,1.38,0.168,0.201,-6.19,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: PURINE METABOLISM",-0.0458,-0.0175,-1.36,0.176,0.21,-6.23,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: INTEGRIN2 PATHWAY",-0.0731,0.0735,-1.35,0.176,0.21,-6.23,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: ALK PATHWAY",-0.0483,-0.606,-1.34,0.182,0.217,-6.25,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: CARM ER PATHWAY",-0.0371,-0.268,-1.33,0.184,0.22,-6.26,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"SA: CASPASE CASCADE",0.0513,-0.396,1.31,0.192,0.228,-6.29,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: PLATELET AGGREGATION PLUG FORMATION",-0.0392,0.188,-1.3,0.194,0.231,-6.3,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: FC GAMMA R MEDIATED PHAGOCYTOSIS",0.0454,-0.48,1.3,0.195,0.232,-6.3,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: ACTIVATION OF KAINATE RECEPTORS UPON GLUTAMATE BINDING",0.0435,-0.339,1.29,0.197,0.234,-6.31,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: SEMA3A PLEXIN REPULSION SIGNALING BY INHIBITING INTEGRIN ADHESION",-0.0627,-0.43,-1.29,0.198,0.235,-6.32,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: SHC MEDIATED CASCADE",0.0788,-0.221,1.28,0.2,0.236,-6.32,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: GENERATION OF SECOND MESSENGER MOLECULES",-0.136,-0.878,-1.28,0.201,0.238,-6.33,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: INTEGRIN5 PATHWAY",0.0805,-0.335,1.28,0.202,0.238,-6.33,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: INHIBITION OF INSULIN SECRETION BY ADRENALINE NORADRENALINE",-0.0449,-0.966,-1.28,0.202,0.239,-6.33,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: CELL ADHESION MOLECULES CAMS",-0.0621,-0.756,-1.27,0.204,0.24,-6.33,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: ACTIVATION OF NMDA RECEPTOR UPON GLUTAMATE BINDING AND POSTSYNAPTIC EVENTS",-0.0396,-0.643,-1.27,0.204,0.241,-6.34,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"ST: G ALPHA I PATHWAY",0.0304,-0.203,1.26,0.207,0.244,-6.35,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"ST: PHOSPHOINOSITIDE 3 KINASE PATHWAY",0.0278,0.204,1.26,0.21,0.247,-6.36,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: REGULATION OF AUTOPHAGY",-0.0564,-0.338,-1.25,0.212,0.25,-6.37,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: CS DS DEGRADATION",-0.115,0.033,-1.25,0.214,0.251,-6.37,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: DARPP 32 EVENTS",-0.0328,0.66,-1.23,0.219,0.257,-6.39,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: THROMBIN SIGNALLING THROUGH PROTEINASE ACTIVATED RECEPTORS PARS",0.0404,-0.55,1.23,0.22,0.258,-6.39,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: POST NMDA RECEPTOR ACTIVATION EVENTS",-0.0383,-0.545,-1.23,0.22,0.258,-6.39,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: RAC1 REG PATHWAY",0.031,-0.942,1.22,0.222,0.259,-6.4,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: TRAFFICKING AND PROCESSING OF ENDOSOMAL TLR",-0.0634,0.553,-1.22,0.223,0.26,-6.4,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: TCA CYCLE AND RESPIRATORY ELECTRON TRANSPORT",0.0552,1.99,1.2,0.232,0.271,-6.43,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: NEUROTRANSMITTER RECEPTOR BINDING AND DOWNSTREAM TRANSMISSION IN THE POSTSYNAPTIC CELL",0.0269,-0.904,1.19,0.233,0.272,-6.43,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: INOSITOL PHOSPHATE METABOLISM",0.0272,-1.13,1.18,0.237,0.277,-6.44,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: ACYL CHAIN REMODELLING OF PG",-0.087,-0.996,-1.15,0.252,0.293,-6.49,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: ASTHMA",-0.193,-0.356,-1.14,0.255,0.297,-6.5,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY ARVC",0.032,-0.821,1.13,0.257,0.299,-6.5,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: DAG AND IP3 SIGNALING",-0.0295,-0.648,-1.13,0.258,0.299,-6.5,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: PLC BETA MEDIATED EVENTS",-0.0255,-0.701,-1.13,0.258,0.3,-6.5,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: ECADHERIN STABILIZATION PATHWAY",-0.0463,0.835,-1.12,0.261,0.303,-6.51,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: GRAFT VERSUS HOST DISEASE",-0.132,-0.111,-1.12,0.265,0.307,-6.52,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: IL2 STAT5 PATHWAY",-0.054,-0.579,-1.1,0.271,0.313,-6.54,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: UPA UPAR PATHWAY",-0.0579,0.572,-1.09,0.278,0.321,-6.55,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: SIGNAL AMPLIFICATION",-0.0316,-0.583,-1.07,0.284,0.328,-6.57,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: NOS1 PATHWAY",-0.0359,-0.266,-1.07,0.285,0.329,-6.57,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: CHONDROITIN SULFATE DERMATAN SULFATE METABOLISM",-0.0492,-0.452,-1.06,0.288,0.332,-6.58,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: NUCLEAR EVENTS KINASE AND TRANSCRIPTION FACTOR ACTIVATION",0.0324,0.0348,1.06,0.29,0.333,-6.58,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: REELIN PATHWAY",-0.0343,-0.53,-1.06,0.29,0.333,-6.58,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: NFKAPPAB CANONICAL PATHWAY",0.0332,-0.202,1.06,0.292,0.335,-6.59,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: HEDGEHOG SIGNALING PATHWAY",0.0368,-1.75,1.04,0.298,0.342,-6.6,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: AUTOIMMUNE THYROID DISEASE",-0.116,-0.267,-1.04,0.299,0.342,-6.6,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: CERAMIDE PATHWAY",0.0279,0.22,1.04,0.299,0.343,-6.6,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"WNT: SIGNALING",0.0302,-0.536,1.01,0.314,0.359,-6.64,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: GLYCOSPHINGOLIPID BIOSYNTHESIS LACTO AND NEOLACTO SERIES",-0.05,-1.34,-1.01,0.314,0.359,-6.64,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: ALLOGRAFT REJECTION",-0.121,-0.0359,-1,0.316,0.36,-6.64,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: LYM PATHWAY",0.125,-0.294,1,0.318,0.363,-6.64,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: NRIF SIGNALS CELL DEATH FROM THE NUCLEUS",-0.0349,0.305,-0.996,0.32,0.365,-6.65,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: INFLAM PATHWAY",-0.108,-0.708,-0.995,0.32,0.365,-6.65,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: INSULIN PATHWAY",0.0292,-0.241,0.992,0.322,0.366,-6.65,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: HIV NEF PATHWAY",-0.0291,-0.64,-0.987,0.324,0.368,-6.66,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: GENERIC TRANSCRIPTION PATHWAY",-0.0317,-1.84,-0.985,0.325,0.37,-6.66,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: MET PATHWAY",0.0235,0.31,0.981,0.327,0.371,-6.66,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: TIGHT JUNCTION INTERACTIONS",-0.0747,-0.774,-0.966,0.335,0.38,-6.68,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: BLADDER CANCER",0.0454,-0.0635,0.963,0.336,0.381,-6.68,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: GLIOMA",0.0216,-0.225,0.958,0.339,0.383,-6.68,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: AVB3 OPN PATHWAY",0.0515,0.107,0.957,0.339,0.384,-6.69,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: THE NLRP3 INFLAMMASOME",-0.0399,0.0419,-0.943,0.346,0.391,-6.7,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: TALL1 PATHWAY",-0.034,-1.14,-0.941,0.347,0.392,-6.7,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: INTEGRIN ALPHAIIB BETA3 SIGNALING",0.0287,0.494,0.93,0.353,0.398,-6.71,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: INTERFERON SIGNALING",-0.0467,0.149,-0.927,0.355,0.399,-6.71,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: CARM1 PATHWAY",-0.0415,0.2,-0.922,0.357,0.402,-6.72,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: SIGNALING BY NOTCH",0.02,-0.273,0.922,0.357,0.402,-6.72,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: FOXO PATHWAY",-0.0301,0.676,-0.917,0.36,0.404,-6.72,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: SIGNALING BY EGFR IN CANCER",0.0156,0.271,0.916,0.36,0.404,-6.72,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: SIGNAL ATTENUATION",-0.0554,0.641,-0.905,0.366,0.41,-6.73,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: PKB MEDIATED EVENTS",0.0377,0.4,0.905,0.366,0.41,-6.73,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: ALPHA LINOLENIC ACID ALA METABOLISM",-0.104,1.99,-0.877,0.381,0.426,-6.76,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: TRANSCRIPTIONAL REGULATION OF WHITE ADIPOCYTE DIFFERENTIATION",-0.0236,-0.495,-0.873,0.383,0.428,-6.76,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: ATM PATHWAY",-0.0327,-0.307,-0.847,0.397,0.444,-6.78,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: NCAM1 INTERACTIONS",0.0762,-0.769,0.844,0.399,0.446,-6.79,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: NEGATIVE REGULATION OF FGFR SIGNALING",-0.0408,0.00128,-0.843,0.4,0.446,-6.79,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: TRAF6 MEDIATED IRF7 ACTIVATION",0.0418,-0.452,0.827,0.409,0.456,-6.8,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: AXON GUIDANCE",0.0185,-0.862,0.817,0.414,0.461,-6.81,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: CITRIC ACID CYCLE TCA CYCLE",-0.0459,2.15,-0.807,0.42,0.467,-6.82,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: CIRCADIAN PATHWAY",-0.0436,-0.204,-0.795,0.427,0.475,-6.83,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: INSULIN RECEPTOR SIGNALLING CASCADE",0.0236,0.131,0.789,0.431,0.478,-6.83,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: ADHERENS JUNCTION",0.0199,0.398,0.783,0.434,0.482,-6.84,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: ETHER LIPID METABOLISM",-0.0371,-0.834,-0.781,0.435,0.482,-6.84,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: RAB PATHWAY",0.037,1.18,0.778,0.437,0.484,-6.84,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: PLATELET SENSITIZATION BY LDL",-0.0251,0.578,-0.764,0.445,0.493,-6.85,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: PANCREATIC CANCER",0.0201,-0.4,0.763,0.446,0.493,-6.85,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: VEGF LIGAND RECEPTOR INTERACTIONS",-0.0638,-0.822,-0.756,0.45,0.497,-6.86,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: TRIGLYCERIDE BIOSYNTHESIS",-0.0426,0.654,-0.749,0.454,0.501,-6.86,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: SYNTHESIS OF VERY LONG CHAIN FATTY ACYL COAS",0.0644,1.19,0.73,0.466,0.513,-6.88,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: SPRY PATHWAY",-0.0325,-0.0995,-0.721,0.471,0.519,-6.88,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: GLYCOLYSIS PATHWAY",-0.0365,2.54,-0.714,0.476,0.523,-6.89,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: PRIMARY IMMUNODEFICIENCY",-0.057,-1.92,-0.712,0.477,0.524,-6.89,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: SEMA4D IN SEMAPHORIN SIGNALING",0.0289,1.09,0.705,0.481,0.528,-6.89,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: FRUCTOSE AND MANNOSE METABOLISM",0.0274,-0.103,0.684,0.495,0.543,-6.91,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: NEPHRIN INTERACTIONS",0.0279,0.19,0.682,0.495,0.543,-6.91,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: MYC REPRESS PATHWAY",0.0174,0.381,0.655,0.513,0.562,-6.93,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: BASAL CELL CARCINOMA",0.026,-1.75,0.65,0.516,0.564,-6.93,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: VEGF VEGFR PATHWAY",0.0537,-0.928,0.647,0.518,0.567,-6.93,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: INFLAMMASOMES",-0.0245,-0.398,-0.64,0.523,0.571,-6.94,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: DOWNSTREAM SIGNAL TRANSDUCTION",-0.0118,-0.0337,-0.638,0.524,0.571,-6.94,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: CALCINEURIN PATHWAY",0.0232,-0.00584,0.637,0.524,0.572,-6.94,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: SYNTHESIS OF PIPS AT THE LATE ENDOSOME MEMBRANE",-0.031,-1.05,-0.635,0.526,0.573,-6.94,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: ADP SIGNALLING THROUGH P2RY1",-0.0207,-0.859,-0.627,0.531,0.578,-6.95,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: RNA PATHWAY",-0.0306,0.755,-0.617,0.537,0.584,-6.95,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: REGULATION OF AMPK ACTIVITY VIA LKB1",-0.0317,-0.0587,-0.604,0.546,0.593,-6.96,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: JNK C JUN KINASES PHOSPHORYLATION AND ACTIVATION MEDIATED BY ACTIVATED HUMAN TAK1",0.0245,-1.01,0.602,0.547,0.594,-6.96,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: MELANOMA",-0.0172,-0.728,-0.601,0.548,0.594,-6.96,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: HEPARAN SULFATE HEPARIN HS GAG METABOLISM",-0.0274,0.026,-0.6,0.549,0.594,-6.96,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: CA DEPENDENT EVENTS",-0.0152,-0.617,-0.595,0.552,0.598,-6.96,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: G ALPHA Z SIGNALLING EVENTS",0.0158,-1.16,0.583,0.56,0.606,-6.97,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: GLYCOSPHINGOLIPID METABOLISM",0.0243,-0.0244,0.579,0.563,0.608,-6.97,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: SPHINGOLIPID METABOLISM",-0.0182,-0.225,-0.576,0.565,0.61,-6.98,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: RIG I LIKE RECEPTOR SIGNALING PATHWAY",-0.0177,-0.679,-0.563,0.574,0.619,-6.98,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: TFF PATHWAY",0.0209,0.939,0.559,0.577,0.622,-6.99,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: SYNDECAN 3 PATHWAY",0.031,0.232,0.557,0.578,0.623,-6.99,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: CELL CELL JUNCTION ORGANIZATION",-0.031,-0.204,-0.554,0.58,0.624,-6.99,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: NEUROTROPHIN SIGNALING PATHWAY",0.0104,-0.0405,0.553,0.581,0.624,-6.99,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: SIGNALING BY RHO GTPASES",0.0115,-1.16,0.547,0.585,0.628,-6.99,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: KIT PATHWAY",-0.0128,-0.782,-0.542,0.588,0.631,-6.99,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: G PROTEIN ACTIVATION",-0.0207,-0.398,-0.528,0.598,0.641,-7,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: CHREBP2 PATHWAY",0.0163,0.789,0.525,0.6,0.643,-7,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: PTEN PATHWAY",-0.0257,0.712,-0.524,0.601,0.643,-7,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: ADHERENS JUNCTIONS INTERACTIONS",0.0264,0.543,0.518,0.605,0.647,-7.01,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: TYPE I DIABETES MELLITUS",-0.0541,-0.00474,-0.513,0.609,0.65,-7.01,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: SYNTHESIS OF SUBSTRATES IN N GLYCAN BIOSYTHESIS",0.0304,-0.0614,0.509,0.611,0.652,-7.01,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"KEGG: PENTOSE PHOSPHATE PATHWAY",0.0217,1.14,0.506,0.613,0.654,-7.01,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"REACTOME: CELL SURFACE INTERACTIONS AT THE VASCULAR WALL",0.0177,-0.449,0.506,0.613,0.654,-7.01,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"BIOCARTA: BIOPEPTIDES PATHWAY",-0.0127,0.784,-0.498,0.618,0.658,-7.02,"shortLetterCodeTP-shortLetterCodeNT","NONE"
"PID: ERBB1 DOWNSTREAM PATHWAY",0.0111,0.529,0.493,0.622,0.662,-7.02,"shortLetterCodeTP-shortLetterCodeNT","NONE"
